Time (s),Raw ADC,Voltage (V)
1561.232,402,1.963
1561.539,402,1.963
1561.846,402,1.963
1562.153,402,1.963
1562.46,402,1.963
1562.767,401,1.958
1563.074,401,1.958
1563.381,401,1.958
1563.688,402,1.963
1563.995,402,1.963
1564.302,402,1.963
1564.609,403,1.968
1564.916,403,1.968
1565.223,403,1.968
1565.53,403,1.968
1565.837,403,1.968
1566.144,403,1.968
1566.451,403,1.968
1566.758,405,1.978
1567.065,402,1.963
1567.372,402,1.963
1567.679,402,1.963
1567.986,402,1.963
1568.293,402,1.963
1568.6,402,1.963
1568.907,403,1.968
1569.214,403,1.968
1569.521,403,1.968
1569.828,403,1.968
1570.135,402,1.963
1570.442,402,1.963
1570.749,402,1.963
1571.056,402,1.963
1571.363,402,1.963
1571.67,401,1.958
1571.977,401,1.958
1572.284,403,1.968
1572.591,403,1.968
1572.898,402,1.963
1573.205,405,1.978
1573.512,402,1.963
1573.819,402,1.963
1574.126,401,1.958
1574.433,401,1.958
1574.74,401,1.958
1575.047,401,1.958
1575.354,403,1.968
1575.661,404,1.973
1575.968,404,1.973
1576.275,403,1.968
1576.582,404,1.973
1576.889,403,1.968
1577.196,401,1.958
1577.503,403,1.968
1577.81,403,1.968
1578.117,403,1.968
1578.424,403,1.968
1578.731,403,1.968
1579.038,406,1.982
1579.345,406,1.982
1579.652,403,1.968
1579.959,403,1.968
1580.266,403,1.968
1580.573,402,1.963
1580.88,402,1.963
1581.187,402,1.963
1581.494,402,1.963
1581.801,402,1.963
1582.108,402,1.963
1582.415,403,1.968
1582.722,403,1.968
1583.029,402,1.963
1583.336,402,1.963
1583.643,402,1.963
1583.95,402,1.963
1584.257,402,1.963
1584.564,403,1.968
1584.871,403,1.968
1585.178,403,1.968
1585.485,401,1.958
1585.792,402,1.963
1586.099,402,1.963
1586.406,402,1.963
1586.713,402,1.963
1587.02,402,1.963
1587.327,402,1.963
1587.634,402,1.963
1587.941,402,1.963
1588.248,402,1.963
1588.555,401,1.958
1588.862,401,1.958
1589.169,401,1.958
1589.476,402,1.963
1589.783,402,1.963
1590.09,403,1.968
1590.397,403,1.968
1590.704,402,1.963
1591.011,402,1.963
1591.318,401,1.958
1591.625,401,1.958
1591.932,404,1.973
1592.239,404,1.973
1592.546,404,1.973
1592.853,404,1.973
1593.16,402,1.963
1593.467,401,1.958
1593.774,401,1.958
1594.081,401,1.958
1594.388,401,1.958
1594.695,401,1.958
1595.002,402,1.963
1595.309,405,1.978
1595.616,405,1.978
1595.923,405,1.978
1596.23,405,1.978
1596.537,405,1.978
1596.844,403,1.968
1597.151,405,1.978
1597.458,402,1.963
1597.765,402,1.963
1598.072,403,1.968
1598.379,403,1.968
1598.686,403,1.968
1598.993,403,1.968
1599.3,403,1.968
1599.607,400,1.953
1599.914,400,1.953
1600.221,400,1.953
1600.528,402,1.963
1600.835,402,1.963
1601.142,402,1.963
1601.449,402,1.963
1601.756,401,1.958
