Time (s),Raw ADC,Voltage (V)
226.556,264,1.289
226.861,264,1.289
227.166,264,1.289
227.471,264,1.289
227.776,264,1.289
228.081,264,1.289
228.386,264,1.289
228.691,264,1.289
228.996,264,1.289
229.301,264,1.289
229.606,264,1.289
229.911,264,1.289
230.216,264,1.289
230.521,264,1.289
230.826,264,1.289
231.131,264,1.289
231.436,264,1.289
231.741,264,1.289
232.046,265,1.294
232.351,265,1.294
232.656,265,1.294
232.961,265,1.294
233.266,264,1.289
233.571,263,1.284
233.876,263,1.284
234.181,263,1.284
234.486,264,1.289
234.791,264,1.289
235.096,264,1.289
235.401,264,1.289
235.706,264,1.289
236.011,264,1.289
236.316,264,1.289
236.621,264,1.289
236.926,264,1.289
237.231,266,1.299
237.536,266,1.299
237.841,264,1.289
238.146,266,1.299
238.451,265,1.294
238.756,265,1.294
239.061,265,1.294
239.366,267,1.304
239.671,267,1.304
239.976,267,1.304
240.281,267,1.304
240.586,267,1.304
240.891,267,1.304
241.196,267,1.304
241.501,264,1.289
241.806,264,1.289
242.111,265,1.294
242.416,265,1.294
242.721,265,1.294
243.026,265,1.294
243.331,264,1.289
243.636,264,1.289
243.941,264,1.289
244.246,264,1.289
244.551,264,1.289
244.856,264,1.289
245.161,264,1.289
245.466,265,1.294
245.771,264,1.289
246.076,264,1.289
246.381,264,1.289
246.686,264,1.289
246.991,264,1.289
247.296,264,1.289
247.601,265,1.294
247.906,265,1.294
248.211,265,1.294
248.516,265,1.294
248.821,264,1.289
249.126,264,1.289
249.431,264,1.289
249.736,264,1.289
250.041,264,1.289
250.346,264,1.289
250.651,264,1.289
250.956,264,1.289
251.261,266,1.299
251.566,266,1.299
