Time (s),Raw ADC,Voltage (V)
170.131,214,1.045
170.436,214,1.045
170.741,214,1.045
171.046,214,1.045
171.351,213,1.04
171.656,213,1.04
171.961,213,1.04
172.266,213,1.04
172.571,213,1.04
172.876,214,1.045
173.181,213,1.04
173.486,213,1.04
173.791,214,1.045
174.096,214,1.045
174.401,214,1.045
174.706,214,1.045
175.011,213,1.04
175.316,213,1.04
175.621,213,1.04
175.926,213,1.04
176.231,213,1.04
176.536,213,1.04
176.841,213,1.04
177.146,213,1.04
177.451,213,1.04
177.756,213,1.04
178.061,213,1.04
178.366,213,1.04
178.671,213,1.04
178.976,213,1.04
179.281,213,1.04
179.586,213,1.04
179.891,213,1.04
180.196,213,1.04
180.501,214,1.045
180.806,213,1.04
181.111,213,1.04
181.416,213,1.04
181.721,213,1.04
182.026,213,1.04
182.331,213,1.04
182.636,213,1.04
182.941,213,1.04
183.246,213,1.04
183.551,213,1.04
183.856,213,1.04
184.161,213,1.04
184.466,213,1.04
184.771,213,1.04
185.076,213,1.04
185.381,213,1.04
185.686,213,1.04
185.991,213,1.04
186.296,213,1.04
186.601,213,1.04
186.906,213,1.04
187.211,213,1.04
187.516,214,1.045
187.821,214,1.045
188.126,214,1.045
188.431,213,1.04
188.736,213,1.04
189.041,213,1.04
189.346,213,1.04
189.651,213,1.04
189.956,213,1.04
190.261,213,1.04
190.566,213,1.04
190.871,213,1.04
191.176,213,1.04
191.481,213,1.04
191.786,213,1.04
192.091,214,1.045
192.396,213,1.04
192.701,213,1.04
193.006,214,1.045
193.311,214,1.045
193.616,214,1.045
193.921,214,1.045
194.226,213,1.04
194.531,213,1.04
194.836,213,1.04
195.141,213,1.04
195.446,213,1.04
195.751,213,1.04
196.056,213,1.04
196.361,213,1.04
196.666,213,1.04
196.971,213,1.04
197.276,213,1.04
197.581,214,1.045
197.886,213,1.04
198.191,213,1.04
198.496,213,1.04
198.801,213,1.04
199.106,213,1.04
199.411,213,1.04
199.716,213,1.04
200.021,213,1.04
200.326,213,1.04
200.631,213,1.04
200.936,213,1.04
201.241,213,1.04
201.546,214,1.045
201.851,213,1.04
202.156,213,1.04
202.461,214,1.045
202.766,214,1.045
203.071,214,1.045
203.376,214,1.045
203.681,213,1.04
203.986,213,1.04
204.291,213,1.04
204.596,213,1.04
204.901,213,1.04
205.206,213,1.04
205.511,214,1.045
205.816,213,1.04
206.121,213,1.04
206.426,213,1.04
206.731,213,1.04
207.036,213,1.04
207.341,213,1.04
207.646,213,1.04
207.951,213,1.04
208.256,213,1.04
208.561,213,1.04
208.866,213,1.04
209.171,213,1.04
209.476,212,1.035
209.781,212,1.035
210.086,212,1.035
210.391,213,1.04
210.696,213,1.04
211.001,214,1.045
211.306,213,1.04
211.611,213,1.04
211.916,213,1.04
212.221,213,1.04
212.526,213,1.04
212.831,213,1.04
213.136,213,1.04
213.441,212,1.035
213.746,212,1.035
214.051,212,1.035
214.356,213,1.04
