Time (s),Raw ADC,Voltage (V)
151.221,418,2.041
151.526,419,2.046
151.831,419,2.046
152.136,419,2.046
152.441,418,2.041
152.746,418,2.041
153.051,418,2.041
153.356,418,2.041
153.661,419,2.046
153.966,419,2.046
154.271,418,2.041
154.576,418,2.041
154.881,418,2.041
155.186,418,2.041
155.491,418,2.041
155.796,418,2.041
156.101,418,2.041
156.406,418,2.041
156.711,418,2.041
157.016,419,2.046
157.321,419,2.046
157.626,419,2.046
157.931,419,2.046
158.236,418,2.041
158.541,418,2.041
158.846,418,2.041
159.151,418,2.041
159.456,418,2.041
159.761,418,2.041
160.066,417,2.036
160.371,417,2.036
160.676,417,2.036
160.981,418,2.041
161.286,418,2.041
161.591,418,2.041
161.896,418,2.041
162.201,418,2.041
162.506,418,2.041
162.811,418,2.041
163.116,418,2.041
163.421,418,2.041
163.726,417,2.036
164.031,417,2.036
164.336,417,2.036
164.641,418,2.041
164.946,418,2.041
165.251,418,2.041
165.556,419,2.046
165.861,418,2.041
166.166,418,2.041
166.471,418,2.041
166.776,418,2.041
167.081,418,2.041
167.386,418,2.041
167.691,417,2.036
167.996,417,2.036
168.301,417,2.036
168.606,418,2.041
168.911,418,2.041
169.216,418,2.041
169.521,418,2.041
169.826,418,2.041
170.131,418,2.041
170.436,418,2.041
170.741,418,2.041
171.046,418,2.041
171.351,417,2.036
171.656,417,2.036
171.961,417,2.036
172.266,418,2.041
172.571,418,2.041
172.876,418,2.041
173.181,418,2.041
173.486,418,2.041
173.791,418,2.041
174.096,418,2.041
174.401,418,2.041
174.706,418,2.041
175.011,418,2.041
175.316,418,2.041
175.621,419,2.046
175.926,417,2.036
176.231,418,2.041
176.536,417,2.036
176.841,417,2.036
177.146,417,2.036
177.451,417,2.036
177.756,417,2.036
178.061,418,2.041
178.366,418,2.041
178.671,418,2.041
178.976,418,2.041
179.281,418,2.041
179.586,418,2.041
179.891,418,2.041
180.196,418,2.041
180.501,418,2.041
180.806,418,2.041
181.111,418,2.041
181.416,418,2.041
181.721,418,2.041
182.026,418,2.041
182.331,418,2.041
182.636,417,2.036
182.941,417,2.036
183.246,417,2.036
183.551,418,2.041
183.856,418,2.041
184.161,418,2.041
184.466,417,2.036
184.771,417,2.036
185.076,417,2.036
185.381,417,2.036
185.686,418,2.041
185.991,418,2.041
186.296,457,2.231
186.601,418,2.041
186.906,428,2.09
187.211,418,2.041
187.516,422,2.061
187.821,418,2.041
188.126,419,2.046
188.431,418,2.041
188.736,419,2.046
189.041,418,2.041
189.346,418,2.041
189.651,418,2.041
189.956,418,2.041
190.261,417,2.036
190.566,417,2.036
190.871,417,2.036
191.176,418,2.041
191.481,418,2.041
191.786,418,2.041
192.091,417,2.036
192.396,417,2.036
192.701,417,2.036
193.006,418,2.041
193.311,418,2.041
193.616,418,2.041
193.921,419,2.046
194.226,418,2.041
194.531,418,2.041
194.836,418,2.041
195.141,418,2.041
195.446,417,2.036
195.751,417,2.036
196.056,417,2.036
196.361,417,2.036
196.666,417,2.036
196.971,417,2.036
197.276,417,2.036
197.581,417,2.036
197.886,417,2.036
198.191,417,2.036
198.496,417,2.036
198.801,417,2.036
199.106,418,2.041
199.411,418,2.041
199.716,417,2.036
200.021,417,2.036
200.326,418,2.041
200.631,417,2.036
200.936,418,2.041
201.241,418,2.041
201.546,417,2.036
201.851,417,2.036
202.156,418,2.041
202.461,417,2.036
202.766,417,2.036
203.071,417,2.036
203.376,417,2.036
203.681,417,2.036
203.986,417,2.036
204.291,417,2.036
