Time (s),Raw ADC,Voltage (V)
1648.727,409,1.997
1649.034,409,1.997
1649.341,409,1.997
1649.648,409,1.997
1649.955,409,1.997
1650.262,409,1.997
1650.569,408,1.992
1650.876,408,1.992
1651.183,409,1.997
1651.49,409,1.997
1651.797,409,1.997
1652.104,409,1.997
1652.411,409,1.997
1652.718,409,1.997
1653.025,409,1.997
1653.332,408,1.992
1653.639,408,1.992
1653.946,408,1.992
1654.253,409,1.997
1654.56,409,1.997
1654.867,409,1.997
1655.174,409,1.997
1655.481,409,1.997
1655.788,409,1.997
1656.095,408,1.992
1656.402,409,1.997
1656.709,409,1.997
1657.016,409,1.997
1657.323,409,1.997
1657.63,409,1.997
1657.937,409,1.997
1658.244,409,1.997
1658.551,409,1.997
1658.858,409,1.997
1659.165,408,1.992
1659.472,408,1.992
1659.779,408,1.992
1660.086,409,1.997
1660.393,409,1.997
1660.7,409,1.997
1661.007,409,1.997
1661.314,409,1.997
1661.621,408,1.992
1661.928,408,1.992
1662.235,408,1.992
1662.542,408,1.992
1662.849,409,1.997
1663.156,409,1.997
1663.463,409,1.997
1663.77,409,1.997
1664.077,409,1.997
1664.384,409,1.997
1664.691,408,1.992
1664.998,408,1.992
1665.305,408,1.992
1665.612,409,1.997
1665.919,409,1.997
1666.226,409,1.997
1666.533,409,1.997
1666.84,409,1.997
1667.147,409,1.997
1667.454,408,1.992
1667.761,408,1.992
1668.068,408,1.992
1668.375,409,1.997
1668.682,409,1.997
1668.989,409,1.997
1669.296,409,1.997
1669.603,409,1.997
1669.91,408,1.992
1670.217,408,1.992
1670.524,408,1.992
1670.831,408,1.992
1671.138,408,1.992
1671.445,409,1.997
1671.752,409,1.997
1672.059,409,1.997
1672.366,409,1.997
1672.673,408,1.992
1672.98,408,1.992
1673.287,408,1.992
1673.594,408,1.992
1673.901,408,1.992
1674.208,409,1.997
1674.515,409,1.997
1674.822,410,2.002
1675.129,409,1.997
1675.436,409,1.997
1675.743,409,1.997
1676.05,408,1.992
1676.357,408,1.992
1676.664,409,1.997
1676.971,409,1.997
1677.278,409,1.997
1677.585,409,1.997
1677.892,409,1.997
1678.199,409,1.997
1678.506,409,1.997
1678.813,408,1.992
1679.12,408,1.992
1679.427,409,1.997
1679.734,410,2.002
1680.041,409,1.997
1680.348,409,1.997
1680.655,409,1.997
1680.962,409,1.997
1681.269,408,1.992
1681.576,408,1.992
1681.883,408,1.992
1682.19,408,1.992
1682.497,409,1.997
1682.804,409,1.997
1683.111,410,2.002
1683.418,410,2.002
1683.725,409,1.997
1684.032,408,1.992
1684.339,408,1.992
1684.646,408,1.992
1684.953,408,1.992
1685.26,408,1.992
1685.567,409,1.997
1685.874,409,1.997
1686.181,409,1.997
1686.488,409,1.997
1686.795,409,1.997
1687.102,409,1.997
1687.409,408,1.992
1687.716,408,1.992
1688.023,409,1.997
1688.33,409,1.997
1688.637,409,1.997
1688.944,409,1.997
1689.251,409,1.997
1689.558,409,1.997
1689.865,409,1.997
1690.172,409,1.997
1690.479,409,1.997
1690.786,409,1.997
1691.093,409,1.997
1691.4,409,1.997
1691.707,409,1.997
1692.014,409,1.997
1692.321,409,1.997
1692.628,409,1.997
1692.935,408,1.992
1693.242,408,1.992
1693.549,408,1.992
1693.856,409,1.997
1694.163,409,1.997
1694.47,409,1.997
1694.777,409,1.997
1695.084,409,1.997
1695.391,409,1.997
1695.698,408,1.992
1696.005,408,1.992
1696.312,408,1.992
1696.619,409,1.997
1696.926,409,1.997
1697.233,409,1.997
1697.54,409,1.997
1697.847,409,1.997
1698.154,409,1.997
1698.461,408,1.992
1698.768,408,1.992
1699.075,408,1.992
1699.382,409,1.997
1699.689,409,1.997
1699.996,409,1.997
1700.303,409,1.997
1700.61,409,1.997
1700.917,409,1.997
1701.224,408,1.992
1701.531,408,1.992
1701.838,408,1.992
1702.145,409,1.997
1702.452,409,1.997
1702.759,409,1.997
1703.066,409,1.997
1703.373,409,1.997
1703.68,409,1.997
1703.987,408,1.992
1704.294,408,1.992
1704.601,408,1.992
1704.908,408,1.992
1705.215,408,1.992
1705.522,409,1.997
1705.829,409,1.997
1706.136,409,1.997
1706.443,409,1.997
1706.75,408,1.992
1707.057,408,1.992
1707.364,408,1.992
1707.671,408,1.992
1707.978,408,1.992
1708.285,409,1.997
1708.592,409,1.997
1708.899,409,1.997
1709.206,409,1.997
1709.513,408,1.992
1709.82,408,1.992
1710.127,408,1.992
1710.434,408,1.992
1710.741,408,1.992
1711.048,409,1.997
1711.355,409,1.997
1711.662,409,1.997
1711.969,409,1.997
1712.276,410,2.002
1712.583,408,1.992
1712.89,408,1.992
1713.197,408,1.992
1713.504,409,1.997
1713.811,409,1.997
1714.118,409,1.997
1714.425,409,1.997
1714.732,409,1.997
1715.039,409,1.997
1715.346,409,1.997
1715.653,408,1.992
1715.96,408,1.992
1716.267,408,1.992
1716.574,409,1.997
1716.881,409,1.997
1717.188,409,1.997
1717.495,409,1.997
1717.802,409,1.997
