Time (s),Raw ADC,Voltage (V)
1423.082,393,1.919
1423.389,393,1.919
1423.696,393,1.919
1424.003,392,1.914
1424.31,392,1.914
1424.617,391,1.909
1424.924,391,1.909
1425.231,391,1.909
1425.538,393,1.919
1425.845,393,1.919
1426.152,393,1.919
1426.459,393,1.919
1426.766,392,1.914
1427.073,392,1.914
1427.38,392,1.914
1427.687,392,1.914
1427.994,392,1.914
1428.301,392,1.914
1428.608,392,1.914
1428.915,393,1.919
1429.222,392,1.914
1429.529,392,1.914
1429.836,392,1.914
1430.143,392,1.914
1430.45,392,1.914
1430.757,392,1.914
1431.064,393,1.919
1431.371,393,1.919
1431.678,393,1.919
1431.985,393,1.919
1432.292,393,1.919
1432.599,392,1.914
1432.906,392,1.914
1433.213,392,1.914
1433.52,392,1.914
1433.827,392,1.914
1434.134,393,1.919
1434.441,393,1.919
1434.748,393,1.919
1435.055,393,1.919
1435.362,393,1.919
1435.669,392,1.914
1435.976,392,1.914
1436.283,392,1.914
1436.59,392,1.914
1436.897,393,1.919
1437.204,393,1.919
1437.511,393,1.919
1437.818,393,1.919
1438.125,393,1.919
1438.432,392,1.914
1438.739,392,1.914
1439.046,392,1.914
1439.353,393,1.919
1439.66,393,1.919
1439.967,393,1.919
1440.274,393,1.919
1440.581,393,1.919
1440.888,392,1.914
1441.195,392,1.914
1441.502,392,1.914
1441.809,392,1.914
1442.116,392,1.914
1442.423,393,1.919
1442.73,393,1.919
1443.037,393,1.919
1443.344,393,1.919
1443.651,392,1.914
1443.958,392,1.914
1444.265,392,1.914
1444.572,392,1.914
1444.879,393,1.919
1445.186,393,1.919
1445.493,393,1.919
1445.8,393,1.919
1446.107,393,1.919
1446.414,393,1.919
1446.721,392,1.914
1447.028,392,1.914
1447.335,392,1.914
1447.642,392,1.914
1447.949,392,1.914
