Time (s),Raw ADC,Voltage (V)
475.436,424,2.07
475.741,424,2.07
476.046,424,2.07
476.351,424,2.07
476.656,424,2.07
476.961,424,2.07
477.266,424,2.07
477.571,423,2.065
477.876,423,2.065
478.181,423,2.065
478.486,423,2.065
478.791,423,2.065
479.096,424,2.07
479.401,423,2.065
479.706,423,2.065
480.011,424,2.07
480.316,425,2.075
480.621,424,2.07
480.926,424,2.07
481.231,423,2.065
481.536,423,2.065
481.841,423,2.065
482.146,424,2.07
482.451,424,2.07
482.756,424,2.07
483.061,424,2.07
483.366,424,2.07
483.671,424,2.07
483.976,424,2.07
484.281,424,2.07
484.586,423,2.065
484.891,423,2.065
485.196,423,2.065
485.501,423,2.065
485.806,423,2.065
486.111,423,2.065
486.416,423,2.065
486.721,423,2.065
487.026,423,2.065
487.331,423,2.065
487.636,423,2.065
487.941,424,2.07
488.246,424,2.07
488.551,424,2.07
488.856,424,2.07
489.161,424,2.07
489.466,423,2.065
489.771,423,2.065
490.076,423,2.065
490.381,423,2.065
490.686,423,2.065
490.991,423,2.065
491.296,423,2.065
491.601,423,2.065
491.906,423,2.065
492.211,423,2.065
492.516,423,2.065
492.821,423,2.065
493.126,423,2.065
493.431,424,2.07
493.736,423,2.065
494.041,423,2.065
494.346,423,2.065
494.651,423,2.065
494.956,423,2.065
495.261,423,2.065
495.566,423,2.065
495.871,423,2.065
496.176,424,2.07
496.481,423,2.065
496.786,426,2.08
497.091,423,2.065
497.396,424,2.07
497.701,423,2.065
498.006,423,2.065
498.311,423,2.065
498.616,423,2.065
498.921,423,2.065
499.226,423,2.065
499.531,424,2.07
499.836,424,2.07
500.141,423,2.065
500.446,423,2.065
500.751,424,2.07
501.056,423,2.065
501.361,423,2.065
501.666,423,2.065
501.971,423,2.065
502.276,423,2.065
502.581,423,2.065
502.886,423,2.065
503.191,423,2.065
503.496,423,2.065
503.801,423,2.065
504.106,423,2.065
504.411,423,2.065
504.716,423,2.065
505.021,423,2.065
505.326,423,2.065
505.631,424,2.07
505.936,423,2.065
506.241,424,2.07
506.546,423,2.065
506.851,423,2.065
507.156,423,2.065
507.461,423,2.065
507.766,423,2.065
508.071,423,2.065
508.376,423,2.065
508.681,423,2.065
508.986,423,2.065
509.291,423,2.065
509.596,423,2.065
509.901,423,2.065
510.206,423,2.065
510.511,423,2.065
510.816,423,2.065
511.121,423,2.065
511.426,423,2.065
511.731,423,2.065
512.036,423,2.065
512.341,423,2.065
512.646,423,2.065
512.951,423,2.065
513.256,423,2.065
513.561,422,2.061
513.866,422,2.061
514.171,422,2.061
514.476,423,2.065
514.781,423,2.065
515.086,423,2.065
515.391,422,2.061
515.696,422,2.061
516.001,422,2.061
516.306,423,2.065
516.611,423,2.065
516.916,423,2.065
517.221,422,2.061
517.526,422,2.061
517.831,422,2.061
518.136,423,2.065
518.441,423,2.065
518.746,423,2.065
519.051,423,2.065
519.356,423,2.065
519.661,423,2.065
519.966,423,2.065
520.271,423,2.065
520.576,423,2.065
520.881,423,2.065
521.186,423,2.065
521.491,423,2.065
521.796,423,2.065
522.101,423,2.065
522.406,423,2.065
522.711,424,2.07
523.016,424,2.07
523.321,424,2.07
523.626,423,2.065
523.931,423,2.065
524.236,423,2.065
524.541,423,2.065
524.846,422,2.061
525.151,422,2.061
525.456,422,2.061
525.761,423,2.065
526.066,423,2.065
526.371,423,2.065
526.676,423,2.065
526.981,423,2.065
527.286,423,2.065
527.591,423,2.065
527.896,423,2.065
528.201,423,2.065
528.506,423,2.065
528.811,422,2.061
529.116,422,2.061
529.421,423,2.065
529.726,422,2.061
530.031,422,2.061
530.336,422,2.061
530.641,422,2.061
530.946,422,2.061
