Time (s),Raw ADC,Voltage (V)
1229.979,385,1.88
1230.286,385,1.88
1230.593,385,1.88
1230.9,385,1.88
1231.207,385,1.88
1231.514,385,1.88
1231.821,385,1.88
1232.128,385,1.88
1232.435,385,1.88
1232.742,385,1.88
1233.049,386,1.885
1233.356,385,1.88
1233.663,385,1.88
1233.97,386,1.885
1234.277,387,1.89
1234.584,387,1.89
1234.891,387,1.89
1235.198,387,1.89
1235.505,387,1.89
1235.812,387,1.89
1236.119,387,1.89
1236.426,387,1.89
1236.733,387,1.89
1237.04,387,1.89
1237.347,387,1.89
1237.654,387,1.89
1237.961,387,1.89
1238.268,386,1.885
1238.575,386,1.885
1238.882,386,1.885
1239.189,386,1.885
1239.496,387,1.89
1239.803,387,1.89
1240.11,387,1.89
1240.417,387,1.89
1240.724,387,1.89
1241.031,386,1.885
1241.338,386,1.885
1241.645,386,1.885
1241.952,386,1.885
1242.259,388,1.895
1242.566,388,1.895
1242.873,388,1.895
1243.18,387,1.89
1243.487,387,1.89
1243.794,387,1.89
1244.101,387,1.89
1244.408,387,1.89
1244.715,387,1.89
1245.022,387,1.89
1245.329,386,1.885
1245.636,388,1.895
1245.943,388,1.895
1246.25,387,1.89
1246.557,386,1.885
1246.864,386,1.885
1247.171,386,1.885
1247.478,387,1.89
1247.785,387,1.89
1248.092,387,1.89
1248.399,387,1.89
1248.706,387,1.89
1249.013,388,1.895
1249.32,386,1.885
1249.627,386,1.885
1249.934,386,1.885
1250.241,386,1.885
1250.548,386,1.885
1250.855,387,1.89
1251.162,387,1.89
1251.469,387,1.89
1251.776,387,1.89
1252.083,384,1.875
1252.39,383,1.87
1252.697,383,1.87
1253.004,383,1.87
1253.311,385,1.88
1253.618,387,1.89
1253.925,387,1.89
1254.232,386,1.885
1254.539,386,1.885
1254.846,386,1.885
1255.153,386,1.885
1255.46,386,1.885
1255.767,386,1.885
1256.074,386,1.885
1256.381,388,1.895
1256.688,388,1.895
1256.995,388,1.895
1257.302,388,1.895
1257.609,386,1.885
1257.916,386,1.885
1258.223,386,1.885
1258.53,386,1.885
1258.837,386,1.885
1259.144,387,1.89
1259.451,387,1.89
1259.758,388,1.895
1260.065,388,1.895
1260.372,388,1.895
1260.679,386,1.885
1260.986,386,1.885
1261.293,386,1.885
1261.6,386,1.885
1261.907,386,1.885
1262.214,387,1.89
1262.521,388,1.895
1262.828,387,1.89
1263.135,387,1.89
1263.442,387,1.89
1263.749,386,1.885
1264.056,384,1.875
1264.363,384,1.875
1264.67,386,1.885
1264.977,387,1.89
1265.284,387,1.89
1265.591,387,1.89
1265.898,385,1.88
1266.205,385,1.88
1266.512,385,1.88
1266.819,384,1.875
1267.126,384,1.875
1267.433,384,1.875
1267.74,384,1.875
1268.047,387,1.89
1268.354,387,1.89
1268.661,386,1.885
1268.968,386,1.885
1269.275,386,1.885
1269.582,386,1.885
1269.889,386,1.885
1270.196,387,1.89
1270.503,388,1.895
1270.81,388,1.895
1271.117,388,1.895
1271.424,388,1.895
1271.731,387,1.89
1272.038,386,1.885
1272.345,386,1.885
1272.652,387,1.89
1272.959,387,1.89
1273.266,387,1.89
1273.573,387,1.89
1273.88,388,1.895
1274.187,388,1.895
1274.494,387,1.89
1274.801,388,1.895
1275.108,388,1.895
1275.415,388,1.895
1275.722,388,1.895
1276.029,388,1.895
1276.336,387,1.89
1276.643,388,1.895
1276.95,387,1.89
1277.257,387,1.89
1277.564,387,1.89
1277.871,387,1.89
1278.178,387,1.89
1278.485,387,1.89
1278.792,388,1.895
1279.099,387,1.89
1279.406,388,1.895
1279.713,388,1.895
1280.02,387,1.89
1280.327,387,1.89
1280.634,387,1.89
1280.941,387,1.89
1281.248,387,1.89
1281.555,388,1.895
1281.862,386,1.885
1282.169,388,1.895
1282.476,388,1.895
1282.783,387,1.89
1283.09,387,1.89
1283.397,387,1.89
1283.704,387,1.89
1284.011,387,1.89
1284.318,387,1.89
1284.625,387,1.89
1284.932,387,1.89
1285.239,387,1.89
1285.546,387,1.89
1285.853,387,1.89
1286.16,387,1.89
1286.467,387,1.89
1286.774,387,1.89
1287.081,387,1.89
1287.388,387,1.89
1287.695,387,1.89
1288.002,387,1.89
1288.309,387,1.89
1288.616,388,1.895
1288.923,387,1.89
1289.23,387,1.89
1289.537,387,1.89
1289.844,387,1.89
1290.151,387,1.89
